carat,cut,color,clarity,depth,table,x,y,z,price_predicted
1.5,Premium,H,SI1,61.0,60.0,7.33,7.27,4.45,8899.59
0.45,Very Good,E,SI2,63.2,54.0,4.94,4.82,3.09,990.63
0.57,Ideal,F,SI2,62.2,53.0,5.34,5.4,3.34,1458.74
1.01,Good,I,SI2,61.8,62.0,6.28,6.35,3.9,2915.62
0.71,Fair,G,SI2,65.6,61.0,5.46,5.37,3.55,1745.86
0.72,Ideal,H,SI2,61.8,55.0,5.79,5.76,3.57,1989.28
0.55,Ideal,H,IF,61.9,56.0,5.26,5.34,3.26,2270.96
1.01,Good,F,SI1,63.5,59.0,6.3,6.39,4.03,4545.93
0.32,Premium,H,VS1,61.6,59.0,4.37,4.39,2.7,600.72
0.94,Premium,E,SI2,62.4,58.0,6.33,6.26,3.93,3900.58
1.13,Ideal,F,VS1,60.9,57.0,6.73,6.76,4.11,7727.72
0.6,Good,E,VS1,58.1,63.0,5.53,5.63,3.24,2246.32
1.01,Ideal,D,SI1,61.2,57.0,6.44,6.47,3.95,5500.44
0.52,Very Good,I,VVS2,61.9,56.0,5.16,5.18,3.2,1516.82
0.3,Ideal,H,IF,62.2,54.0,4.34,4.37,2.71,747.25
0.42,Premium,G,SI1,61.7,58.0,4.8,4.76,2.95,895.86
0.33,Ideal,G,IF,61.7,55.0,4.45,4.47,2.75,965.94
0.33,Premium,H,IF,61.7,59.0,4.45,4.43,2.74,869.66
0.52,Premium,G,VVS2,61.2,59.0,5.14,5.16,3.15,1862.78
1.07,Ideal,G,IF,61.5,57.0,6.59,6.54,4.04,8909.1
0.43,Premium,G,VVS1,60.9,58.0,4.88,4.91,2.98,1412.47
0.51,Ideal,E,VS1,60.9,56.0,5.16,5.22,3.16,1794.0
0.3,Premium,H,VVS2,61.0,61.0,4.32,4.3,2.63,620.71
0.31,Ideal,E,VS1,61.8,56.0,4.33,4.34,2.68,708.15
0.4,Ideal,I,VS1,61.2,56.0,4.76,4.82,2.93,833.02
0.7,Premium,D,SI1,58.8,59.0,5.86,5.84,3.44,2762.27
1.2,Ideal,J,SI2,62.5,57.0,6.8,6.74,4.23,4005.85
0.33,Premium,H,VS1,61.5,58.0,4.39,4.46,2.72,623.19
0.74,Good,H,VS2,57.5,57.0,5.94,6.01,3.44,2579.94
0.42,Ideal,F,VVS1,62.0,55.0,4.8,4.84,2.99,1469.62
0.41,Ideal,G,VS1,61.6,57.0,4.77,4.74,2.93,1093.73
0.39,Ideal,F,VS1,62.3,57.0,4.65,4.69,2.91,1033.99
1.5,Very Good,H,SI1,62.9,57.0,7.24,7.28,4.57,8688.29
0.33,Ideal,E,VS2,61.5,55.0,4.47,4.5,2.76,747.12
1.0,Ideal,G,SI2,62.8,57.0,6.37,6.31,3.98,3995.28
1.23,Premium,G,VS2,61.6,58.0,6.91,6.85,4.24,7854.04
0.71,Ideal,G,VVS2,61.5,57.0,5.73,5.75,3.53,3468.69
0.5,Premium,G,SI1,62.2,60.0,5.07,5.03,3.14,1240.58
0.36,Ideal,E,VVS2,61.9,55.0,4.57,4.61,2.84,1071.15
0.34,Ideal,F,VVS1,61.7,55.0,4.51,4.5,2.78,1008.38
0.72,Ideal,E,SI2,62.3,54.0,5.75,5.78,3.59,2364.22
1.24,Ideal,H,SI2,59.5,61.0,6.98,7.03,4.17,5398.17
0.43,Premium,F,VVS1,60.3,58.0,4.88,4.91,2.95,1495.41
0.9,Premium,I,VS2,61.8,59.0,6.15,6.21,3.82,3422.11
1.11,Premium,D,I1,61.9,58.0,6.63,6.66,4.11,3692.71
0.52,Very Good,E,VS2,62.3,57.0,5.1,5.17,3.2,1649.18
1.05,Very Good,E,SI1,62.2,56.0,6.49,6.56,4.06,5386.86
0.4,Ideal,D,VVS2,61.3,56.0,4.78,4.75,2.92,1411.52
0.31,Ideal,F,VS2,62.3,57.0,4.34,4.3,2.69,644.86
0.43,Ideal,F,IF,62.0,56.0,4.87,4.84,3.01,1716.22
0.54,Ideal,E,VS1,62.0,56.0,5.26,5.23,3.25,2051.68
0.65,Premium,D,VVS2,59.9,58.0,5.69,5.63,3.39,3451.36
0.71,Good,I,VVS2,63.6,57.0,5.69,5.66,3.61,2655.94
0.31,Good,F,VS2,63.9,56.0,4.29,4.32,2.75,586.23
0.51,Very Good,E,VS2,61.3,60.0,5.11,5.16,3.15,1603.89
0.6,Ideal,H,SI2,61.7,54.0,5.44,5.48,3.37,1389.13
0.52,Ideal,G,SI1,62.6,56.0,5.16,5.13,3.22,1381.97
1.54,Ideal,J,VS2,61.9,57.0,7.39,7.5,4.6,8442.52
0.3,Ideal,E,VVS2,61.7,55.0,4.31,4.28,2.65,775.69
0.7,Very Good,E,VS2,61.2,59.0,5.69,5.72,3.49,2924.92
0.9,Ideal,E,VS2,62.1,57.0,6.15,6.18,3.83,4847.59
1.01,Very Good,D,SI1,62.9,59.0,6.39,6.43,4.03,5311.34
1.56,Ideal,F,SI1,61.2,57.0,7.52,7.48,4.59,11591.06
0.31,Ideal,F,SI1,62.3,56.0,4.32,4.35,2.7,543.72
0.39,Ideal,G,SI1,61.4,55.0,4.7,4.74,2.9,788.93
1.03,Premium,D,SI2,62.5,54.0,6.5,6.42,4.04,4867.89
0.7,Ideal,E,VS2,61.4,57.0,5.76,5.8,3.55,3072.71
1.05,Premium,I,I1,61.8,56.0,6.53,6.48,4.02,2350.88
0.53,Ideal,F,VS2,61.3,55.0,5.22,5.25,3.21,1736.71
1.0,Premium,F,VS2,60.7,58.0,6.45,6.36,3.89,5662.78
0.53,Premium,H,SI1,59.4,60.0,5.26,5.24,3.12,1266.88
1.0,Good,H,SI2,63.9,55.0,6.41,6.34,4.07,3461.18
2.02,Ideal,H,SI2,62.7,57.0,8.05,8.0,5.03,13640.71
1.08,Very Good,G,SI2,63.2,57.0,6.54,6.5,4.12,4459.05
0.77,Ideal,F,SI1,61.5,56.0,5.89,5.95,3.64,2998.21
0.33,Premium,H,VS2,60.4,60.0,4.52,4.48,2.72,615.21
0.41,Ideal,F,VS2,60.0,56.0,4.82,4.88,2.91,1063.0
0.3,Ideal,F,VS2,62.1,55.0,4.26,4.31,2.66,585.72
1.01,Good,E,SI2,61.4,64.0,6.29,6.42,3.9,3939.71
0.74,Premium,E,VS2,62.7,58.0,5.77,5.72,3.6,3331.38
0.55,Very Good,E,SI1,64.2,55.0,5.18,5.2,3.33,1612.87
0.51,Ideal,E,VS1,62.0,57.0,5.11,5.15,3.18,1792.86
1.0,Very Good,G,VVS2,62.3,58.0,6.39,6.45,4.0,6324.79
0.55,Very Good,E,VVS2,60.8,55.0,5.26,5.33,3.22,2263.73
2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,18330.96
0.32,Ideal,E,VS2,60.2,57.0,4.51,4.46,2.7,730.57
0.31,Premium,D,SI1,62.1,58.0,4.33,4.3,2.68,591.24
0.34,Premium,F,VS2,60.7,60.0,4.5,4.46,2.72,742.62
0.32,Ideal,G,VS1,61.9,55.0,4.43,4.39,2.73,697.81
0.7,Very Good,I,SI2,58.8,60.0,5.8,5.83,3.42,1584.9
0.31,Premium,E,VS1,61.9,58.0,4.31,4.32,2.67,684.57
0.73,Premium,F,SI2,59.5,62.0,5.89,5.84,3.49,2310.74
1.3,Premium,F,VS1,62.5,58.0,6.97,6.94,4.35,9829.42
0.32,Ideal,G,IF,62.9,55.0,4.41,4.37,2.76,934.67
2.01,Ideal,H,VS2,63.0,55.0,8.03,7.97,5.04,18445.83
0.5,Ideal,H,SI1,61.9,56.0,5.08,5.13,3.16,1147.2
0.52,Very Good,G,SI1,63.3,57.0,5.11,5.08,3.22,1324.49
0.73,Ideal,G,SI1,62.1,54.0,5.81,5.76,3.59,2630.0
1.0,Premium,H,VS2,59.7,59.0,6.57,6.52,3.91,4926.66
0.53,Ideal,G,VS1,61.5,57.0,5.26,5.21,3.22,1803.4
0.34,Ideal,E,SI1,62.9,56.0,4.48,4.45,2.81,692.59
0.54,Ideal,H,SI1,61.0,56.0,5.24,5.28,3.21,1330.08
0.73,Premium,D,VS2,60.9,59.0,5.82,5.77,3.53,3440.1
0.5,Ideal,J,VS2,62.5,53.0,5.09,5.12,3.19,1039.79
0.33,Very Good,G,SI1,63.2,57.0,4.44,4.39,2.79,575.43
2.09,Good,I,SI1,57.9,63.0,8.37,8.46,4.87,13838.67
0.55,Ideal,E,VS1,61.9,55.0,5.3,5.24,3.25,2137.13
1.01,Ideal,E,VS2,61.3,57.0,6.49,6.46,3.97,6169.49
1.26,Ideal,G,VVS1,62.1,57.0,7.01,6.91,4.32,11333.02
0.5,Very Good,E,SI1,63.3,59.0,5.03,4.99,3.17,1363.37
0.4,Premium,F,VS2,62.1,58.0,4.71,4.76,2.94,983.78
0.61,Ideal,E,VS2,61.4,56.0,5.47,5.51,3.37,2354.62
0.41,Ideal,F,VVS2,61.7,57.0,4.8,4.73,2.94,1354.76
0.5,Ideal,G,VS2,61.6,55.0,5.11,5.14,3.16,1464.1
1.11,Premium,E,VS2,62.2,58.0,6.61,6.64,4.12,7009.61
1.22,Ideal,F,VS2,62.6,56.0,6.8,6.78,4.25,8317.16
0.33,Ideal,F,VS1,61.2,56.0,4.46,4.49,2.74,765.15
1.51,Good,H,SI1,62.2,61.0,7.25,7.32,4.53,8377.02
0.71,Premium,F,SI1,60.4,58.0,5.8,5.83,3.51,2534.63
0.23,Ideal,F,VVS2,60.3,57.0,3.99,4.03,2.42,445.44
0.6,Premium,E,SI2,62.0,59.0,5.41,5.37,3.34,1651.97
0.55,Good,I,VVS2,61.0,61.0,5.32,5.36,3.26,1630.13
0.91,Ideal,F,SI1,60.2,57.0,6.29,6.34,3.8,4128.52
1.2,Very Good,E,SI1,61.8,56.0,6.75,6.82,4.19,6858.7
0.54,Ideal,H,SI2,61.2,56.0,5.27,5.24,3.21,1156.95
1.09,Good,F,SI1,61.0,64.0,6.58,6.63,4.03,5318.61
0.49,Premium,H,SI2,59.9,59.0,5.17,5.12,3.08,949.24
0.35,Ideal,G,VVS1,61.7,55.0,4.54,4.57,2.81,987.78
1.28,Premium,G,VVS2,62.1,58.0,6.96,6.91,4.31,10335.09
0.39,Ideal,I,IF,62.3,54.0,4.69,4.71,2.93,1073.04
1.02,Good,H,SI2,63.7,58.0,6.28,6.24,3.99,3452.58
1.01,Good,E,SI2,63.7,58.0,6.32,6.36,4.04,4088.93
1.0,Good,E,SI1,63.2,57.0,6.36,6.39,4.03,4769.95
1.19,Premium,H,VS1,62.4,59.0,6.79,6.73,4.22,7240.6
1.54,Premium,H,VS2,62.1,62.0,7.38,7.31,4.56,10895.02
0.57,Ideal,G,VVS2,61.7,56.0,5.3,5.33,3.28,2280.68
0.91,Ideal,G,SI1,62.1,57.0,6.2,6.23,3.86,3877.06
2.31,Premium,I,SI2,58.8,58.0,8.7,8.64,5.1,15343.44
0.6,Very Good,G,SI1,63.5,59.9,5.28,5.3,3.36,1685.34
0.32,Very Good,H,VVS1,61.2,57.0,4.39,4.42,2.69,732.72
1.0,Premium,E,VS2,62.9,58.0,6.36,6.29,3.98,5866.18
0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97,1182.88
0.23,Ideal,G,IF,62.8,55.0,3.93,3.96,2.48,490.19
0.23,Good,D,VVS2,61.8,65.0,3.9,3.93,2.42,448.05
0.5,Ideal,G,SI1,61.7,57.0,5.06,5.08,3.13,1252.51
1.02,Good,H,SI2,58.6,64.0,6.32,6.26,3.68,3374.16
0.7,Premium,D,VS1,61.2,60.0,5.69,5.71,3.49,3336.33
1.23,Very Good,G,SI2,60.8,59.0,6.88,6.97,4.21,5533.63
0.3,Very Good,G,SI1,61.6,59.0,4.26,4.28,2.63,462.04
1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64,9061.76
0.33,Ideal,G,VS2,62.3,55.0,4.42,4.47,2.77,664.48
0.57,Ideal,D,VS1,61.1,57.0,5.33,5.37,3.27,2331.1
0.42,Ideal,D,SI1,62.3,57.0,4.8,4.77,2.98,1078.44
0.41,Ideal,G,SI1,62.2,56.0,4.77,4.75,2.96,881.38
2.01,Very Good,I,VS2,63.8,59.0,7.89,7.85,5.02,15468.18
0.31,Ideal,G,VVS2,61.8,54.0,4.36,4.38,2.7,735.36
1.0,Fair,I,SI1,67.9,62.0,6.19,6.03,4.15,3294.83
0.31,Ideal,E,SI1,61.1,55.0,4.36,4.41,2.68,566.31
0.76,Good,J,VS1,62.6,61.9,5.7,5.75,3.58,2196.99
0.41,Good,E,SI2,63.5,55.0,4.69,4.73,2.99,751.85
1.12,Premium,G,SI1,59.8,58.0,6.79,6.76,4.05,5689.32
1.08,Very Good,F,SI2,63.3,59.0,6.48,6.44,4.09,4689.95
0.71,Ideal,I,VVS2,60.7,57.0,5.76,5.8,3.51,2806.99
0.7,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56,2655.23
0.9,Premium,J,VVS2,62.5,61.0,6.15,6.08,3.82,3783.86
0.33,Good,F,VS2,63.2,56.0,4.39,4.41,2.78,659.94
2.45,Ideal,F,SI2,62.0,55.0,8.67,8.64,5.36,22825.93
0.65,Ideal,G,VS1,60.6,60.0,5.58,5.61,3.39,2556.23
1.0,Very Good,D,SI2,63.7,55.0,6.32,6.37,4.04,4404.75
1.02,Very Good,E,SI1,63.1,61.0,6.42,6.35,4.03,5251.62
1.01,Ideal,F,SI2,60.8,55.0,6.52,6.48,3.95,4362.05
0.8,Good,G,SI1,63.9,57.0,5.84,5.81,3.72,2835.25
0.42,Ideal,E,VS2,62.0,55.0,4.82,4.8,2.98,1185.28
0.44,Premium,F,SI2,62.8,60.0,4.86,4.82,3.04,886.46
0.76,Ideal,E,VS1,60.5,56.0,5.94,5.99,3.61,3834.89
0.3,Very Good,D,VS1,63.5,55.0,4.24,4.29,2.71,669.98
0.75,Premium,E,VS2,59.9,61.0,5.97,5.91,3.56,3487.33
0.31,Ideal,F,VS2,61.6,56.0,4.39,4.35,2.69,651.03
1.47,Premium,I,SI2,61.6,59.0,7.29,7.32,4.5,6396.07
1.12,Premium,I,VS1,59.6,58.0,6.82,6.77,4.05,5778.83
0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68,615.32
0.23,Very Good,H,IF,63.9,55.0,3.89,3.9,2.49,434.0
0.71,Very Good,H,SI1,63.1,56.0,5.62,5.69,3.57,2109.39
1.01,Premium,G,SI2,61.1,58.0,6.39,6.37,3.9,3885.34
0.26,Good,E,IF,59.6,61.0,4.13,4.16,2.47,629.64
1.23,Premium,G,VVS2,59.6,59.0,6.98,6.95,4.15,9588.93
0.75,Very Good,E,SI1,63.4,57.0,5.77,5.75,3.65,2912.83
1.11,Ideal,G,VS2,62.2,55.0,6.67,6.61,4.13,6682.09
0.55,Very Good,J,VS2,62.9,54.0,5.23,5.29,3.31,1190.45
0.91,Premium,G,VS1,62.2,58.0,6.22,6.12,3.85,4824.26
1.02,Very Good,H,SI2,63.5,58.0,6.34,6.38,4.04,3573.29
2.2,Very Good,H,SI2,63.3,57.0,8.28,8.17,5.21,15657.99
0.33,Ideal,E,SI1,59.6,57.0,4.49,4.53,2.69,639.2
0.3,Premium,D,SI1,62.5,59.0,4.26,4.22,2.65,555.2
1.0,Fair,H,SI2,69.5,55.0,6.17,6.1,4.26,3127.55
1.0,Fair,G,SI2,68.3,54.0,6.21,6.12,4.2,3426.09
0.64,Ideal,D,VVS1,61.8,54.0,5.54,5.56,3.43,3588.97
1.05,Very Good,E,SI2,62.2,59.0,6.44,6.51,4.03,4536.79
1.53,Premium,H,VS2,62.7,56.0,7.39,7.31,4.61,10871.35
0.42,Ideal,E,VS2,60.9,57.0,4.85,4.87,2.96,1175.18
0.59,Very Good,G,SI1,59.3,58.0,5.45,5.51,3.25,1650.6
0.42,Very Good,I,SI1,61.2,60.0,4.78,4.82,2.94,703.05
1.01,Good,I,SI2,62.6,59.0,6.24,6.35,3.94,2887.04
0.34,Ideal,E,VS1,62.1,56.0,4.48,4.5,2.79,845.32
0.3,Premium,E,VS2,60.7,59.0,4.3,4.33,2.62,598.52
0.31,Ideal,H,VVS1,62.2,56.0,4.34,4.37,2.71,719.04
0.74,Ideal,G,VS2,61.3,55.0,5.82,5.89,3.59,3025.93
1.0,Premium,F,SI2,60.2,62.0,6.53,6.45,3.91,4201.48
0.91,Very Good,H,SI1,62.7,56.0,6.14,6.18,3.86,3397.86
0.4,Ideal,H,IF,61.9,55.0,4.76,4.77,2.95,1281.03
0.6,Very Good,D,VS2,63.1,54.0,5.41,5.33,3.39,2395.08
0.82,Ideal,E,SI2,62.6,55.0,5.94,5.98,3.73,2978.28
1.0,Premium,E,VS1,61.4,58.0,6.44,6.42,3.95,6275.58
0.3,Very Good,G,VVS1,63.4,56.0,4.31,4.27,2.72,735.21
0.72,Premium,E,SI1,59.5,59.0,5.87,5.83,3.48,2759.86
0.72,Premium,J,SI1,62.0,58.0,5.74,5.77,3.57,1724.01
1.0,Ideal,I,SI1,59.8,57.0,6.44,6.5,3.87,3709.42
1.57,Very Good,H,VS1,62.8,60.0,7.36,7.44,4.65,11699.32
0.32,Ideal,D,VS2,61.9,55.0,4.44,4.41,2.74,760.08
0.71,Ideal,F,SI2,61.4,55.0,5.76,5.78,3.54,2217.13
0.31,Very Good,H,VS1,61.4,61.0,4.33,4.36,2.67,561.4
0.7,Ideal,H,SI2,62.1,55.0,5.69,5.72,3.54,1848.7
1.29,Very Good,J,SI2,63.5,57.0,6.89,6.87,4.37,4372.51
0.32,Ideal,F,VS2,62.3,56.0,4.4,4.37,2.73,685.21
0.32,Premium,G,VS1,62.8,59.0,4.37,4.33,2.73,670.6
1.21,Very Good,G,SI2,62.8,60.0,6.7,6.77,4.23,5311.68
1.01,Premium,F,VS2,60.4,59.0,6.52,6.46,3.92,5778.91
0.3,Premium,E,VS2,59.2,59.0,4.37,4.41,2.6,603.11
0.83,Ideal,H,SI2,62.3,54.0,6.04,6.07,3.77,2558.91
0.34,Ideal,G,VS2,62.1,55.0,4.46,4.49,2.78,704.71
0.89,Very Good,I,VS2,63.1,55.0,6.09,6.17,3.87,3321.78
0.31,Ideal,F,VVS2,61.7,55.0,4.33,4.36,2.68,772.44
1.53,Premium,J,VS1,60.1,59.0,7.51,7.47,4.5,9003.97
0.7,Premium,F,VS2,59.4,61.0,5.83,5.79,3.45,2913.59
0.81,Ideal,I,VS2,62.4,54.8,5.98,6.01,3.75,2944.39
0.9,Premium,J,SI1,62.8,59.0,6.13,6.03,3.82,2671.29
1.24,Very Good,J,SI2,63.3,60.0,6.83,6.75,4.29,4114.99
0.72,Premium,H,SI1,62.7,59.0,5.73,5.69,3.58,2261.94
0.35,Premium,H,SI2,62.0,58.0,4.47,4.5,2.78,481.96
1.07,Ideal,J,VS2,61.6,56.0,6.59,6.55,4.04,4393.4
1.19,Very Good,H,SI1,60.8,59.0,6.84,6.87,4.17,5698.96
1.0,Very Good,D,SI2,63.5,59.0,6.35,6.32,4.02,4488.85
0.43,Premium,F,SI1,61.3,60.0,4.86,4.83,2.97,995.85
0.57,Ideal,H,VS1,61.0,57.0,5.37,5.34,3.26,1870.13
0.8,Ideal,I,VS1,61.9,54.1,5.92,5.98,3.69,3036.06
0.36,Premium,F,SI1,60.2,58.0,4.6,4.63,2.78,701.95
0.9,Premium,F,SI2,60.5,57.0,6.23,6.2,3.76,3373.51
1.0,Good,F,SI2,63.4,60.0,6.28,6.33,4.0,3820.05
1.5,Premium,H,SI2,62.1,59.0,7.28,7.24,4.51,7537.33
1.03,Good,E,VS1,63.3,59.0,6.4,6.45,4.07,6220.31
0.55,Premium,G,VS2,59.6,59.0,5.36,5.32,3.18,1738.2
0.96,Ideal,F,I1,60.7,55.0,6.41,6.37,3.88,2693.16
0.4,Ideal,E,VVS2,61.6,56.0,4.73,4.78,2.93,1299.41
1.07,Ideal,G,SI1,60.2,57.0,6.7,6.59,4.0,5475.41
0.39,Very Good,E,VS2,60.0,56.0,4.76,4.81,2.87,982.19
0.32,Very Good,G,SI2,62.4,59.0,4.35,4.4,2.73,442.08
0.33,Premium,H,VS1,62.1,59.0,4.43,4.46,2.76,639.4
0.8,Ideal,F,SI1,62.4,57.0,5.9,5.87,3.67,3251.24
1.18,Very Good,H,SI1,60.1,59.0,6.83,6.88,4.11,5567.64
1.1,Ideal,G,VS1,62.0,58.0,6.59,6.64,4.1,6830.97
2.11,Ideal,J,VS1,61.8,56.2,8.2,8.23,5.07,16543.9
1.07,Very Good,G,SI2,62.9,59.0,6.51,6.58,4.12,4284.05
0.31,Ideal,F,IF,61.2,57.0,4.35,4.38,2.67,905.59
0.32,Ideal,D,SI2,59.5,57.0,4.47,4.5,2.67,545.66
0.9,Premium,F,SI2,62.3,57.0,6.18,6.15,3.84,3379.34
1.22,Premium,G,SI1,61.2,60.0,6.82,6.75,4.15,6586.52
1.02,Premium,H,SI1,59.2,58.0,6.6,6.57,3.9,4374.42
1.0,Premium,I,VS2,61.6,59.0,6.47,6.39,3.96,4354.64
1.35,Good,I,SI2,57.9,60.0,7.33,7.29,4.23,5363.05
0.33,Premium,E,SI1,59.6,60.0,4.51,4.48,2.68,635.79
1.1,Premium,H,SI1,63.0,58.0,6.6,6.55,4.14,5024.17
0.23,Very Good,F,VVS2,59.6,57.0,3.98,4.0,2.38,429.47
1.2,Ideal,E,SI2,62.5,55.0,6.77,6.84,4.25,6086.06
1.01,Ideal,F,VS1,62.5,54.0,6.46,6.43,4.03,6362.74
1.2,Very Good,H,SI2,62.1,59.0,6.75,6.8,4.21,4850.27
0.31,Premium,F,VS2,59.0,59.0,4.44,4.47,2.63,619.74
0.36,Ideal,E,VS1,61.4,56.0,4.59,4.63,2.83,938.05
1.21,Very Good,J,VS1,59.3,57.0,6.98,7.04,4.16,5679.01
0.31,Good,D,SI2,63.6,54.0,4.34,4.31,2.75,486.95
2.02,Ideal,H,SI1,62.0,56.0,8.06,8.13,5.02,15728.58
0.31,Ideal,H,SI2,61.3,55.0,4.35,4.38,2.67,399.19
0.71,Ideal,I,SI1,62.0,54.0,5.72,5.75,3.55,1975.69
2.08,Very Good,H,SI2,63.4,59.0,8.06,8.0,5.09,13859.68
0.36,Ideal,F,SI1,60.1,56.0,4.67,4.62,2.79,749.67
0.27,Ideal,I,VS1,61.9,55.0,4.16,4.18,2.58,401.83
1.5,Very Good,F,VVS2,63.8,59.0,7.17,7.25,4.6,14144.7
0.31,Ideal,I,VS2,61.6,57.0,4.36,4.4,2.7,482.73
1.22,Premium,J,SI2,62.2,60.0,6.89,6.77,4.25,4088.38
2.01,Ideal,J,SI1,62.1,56.0,8.08,8.03,5.0,12343.04
0.9,Ideal,F,VS2,60.5,54.0,6.22,6.17,3.75,4734.8
1.21,Premium,E,SI2,61.9,60.0,6.78,6.73,4.18,6098.07
0.9,Very Good,D,SI2,60.3,63.0,6.22,6.12,3.72,3722.16
1.55,Ideal,G,SI2,60.7,55.0,7.54,7.51,4.57,9173.02
0.73,Premium,J,SI1,58.2,59.0,5.99,5.91,3.46,1846.34
0.31,Ideal,G,IF,61.8,54.0,4.36,4.38,2.7,860.04
0.2,Premium,E,VS2,61.1,59.0,3.81,3.78,2.32,290.24
0.71,Ideal,H,SI1,62.7,55.0,5.66,5.7,3.56,2209.47
0.32,Premium,J,SI1,62.2,59.0,4.41,4.37,2.73,386.04
0.9,Premium,G,VS2,61.5,60.0,6.16,6.13,3.78,4289.33
0.5,Good,J,VS2,63.2,60.0,5.01,5.06,3.18,947.71
1.01,Very Good,G,SI1,62.0,63.0,6.34,6.25,3.9,4580.27
1.0,Premium,E,SI1,60.7,59.0,6.41,6.38,3.88,5005.36
0.37,Ideal,F,VS2,60.6,56.0,4.63,4.64,2.81,884.03
0.52,Good,E,VS2,58.3,61.0,5.26,5.31,3.08,1613.21
1.51,Good,I,SI1,63.9,63.0,7.2,7.17,4.59,7548.88
2.09,Premium,H,SI2,61.0,60.0,8.28,8.19,5.02,14349.11
0.7,Good,F,SI1,63.8,60.0,5.63,5.6,3.58,2367.89
0.71,Premium,D,VVS1,59.2,59.0,5.88,5.84,3.47,4349.48
0.35,Ideal,F,VS2,61.4,54.0,4.58,4.54,2.8,818.37
0.35,Premium,E,VS2,60.9,59.0,4.54,4.56,2.77,805.48
0.51,Very Good,G,SI1,62.7,59.0,5.07,5.13,3.2,1245.88
0.74,Ideal,F,VS1,61.9,54.0,5.78,5.82,3.59,3455.39
1.04,Premium,J,SI2,62.0,59.0,6.49,6.47,4.02,2952.2
0.34,Premium,H,VS1,61.4,59.0,4.53,4.5,2.77,693.96
0.34,Ideal,G,IF,61.3,56.0,4.52,4.55,2.78,1023.95
0.5,Very Good,D,SI1,61.0,61.0,5.08,5.11,3.11,1411.63
1.1,Ideal,F,VS2,61.4,56.0,6.68,6.64,4.09,6963.04
0.73,Ideal,D,VS2,61.4,56.0,5.81,5.78,3.56,3529.87
0.5,Ideal,E,SI2,62.8,55.0,5.08,5.05,3.18,1208.08
0.77,Ideal,D,SI1,62.3,56.0,5.84,5.87,3.65,3297.97
0.41,Premium,D,VS1,60.6,59.0,4.84,4.8,2.92,1259.28
1.01,Premium,E,VS2,62.5,58.0,6.44,6.4,4.01,5994.45
0.72,Ideal,F,SI2,62.4,55.0,5.72,5.76,3.58,2249.27
1.51,Premium,F,SI2,59.9,58.0,7.53,7.46,4.49,9112.93
0.53,Very Good,F,VS1,60.6,57.0,5.21,5.25,3.17,1784.33
1.07,Very Good,H,SI1,60.4,58.0,6.67,6.73,4.05,4691.69
0.72,Ideal,D,VS2,62.6,58.0,5.7,5.73,3.58,3364.4
1.04,Good,G,VS1,63.8,57.0,6.43,6.4,4.09,5821.14
0.9,Very Good,F,SI2,61.1,54.0,6.27,6.29,3.84,3364.16
0.5,Ideal,J,VS2,61.6,56.0,5.08,5.14,3.15,1024.72
0.4,Very Good,J,IF,62.7,60.0,4.64,4.7,2.93,922.28
0.35,Ideal,F,VS2,62.5,57.0,4.5,4.53,2.82,792.07
0.73,Very Good,I,VVS2,62.3,58.0,5.75,5.78,3.59,2852.74
1.02,Very Good,D,SI1,63.3,60.0,6.33,6.38,4.02,5328.67
0.97,Ideal,H,VS2,62.9,56.0,6.35,6.31,3.98,4736.06
0.38,Ideal,H,SI1,62.0,54.0,4.66,4.72,2.91,688.11
0.4,Ideal,G,VVS1,60.2,60.0,4.78,4.82,2.89,1265.29
1.5,Premium,F,VS1,62.2,60.0,7.3,7.27,4.53,12802.41
0.41,Premium,J,VVS1,62.2,59.0,4.75,4.71,2.94,927.17
1.0,Good,G,VVS2,61.6,60.0,6.34,6.38,3.92,6022.41
0.75,Very Good,D,SI2,63.6,58.0,5.71,5.76,3.65,2546.1
1.2,Ideal,G,VS1,62.0,57.0,6.81,6.78,4.21,8191.24
0.3,Ideal,F,IF,62.1,54.0,4.32,4.35,2.69,860.71
0.85,Ideal,E,VS2,59.3,57.0,6.19,6.22,3.68,4412.18
0.38,Very Good,E,VS2,60.3,58.0,4.67,4.72,2.83,925.0
0.43,Ideal,I,VVS1,63.0,56.0,4.86,4.83,3.05,1205.62
0.75,Premium,E,VS2,62.1,57.0,5.9,5.79,3.63,3520.88
0.9,Very Good,I,SI2,60.4,58.0,6.25,6.31,3.79,2525.31
1.57,Premium,J,SI2,59.6,56.0,7.59,7.5,4.5,6513.67
1.16,Ideal,F,VVS2,60.5,58.0,6.77,6.85,4.12,9155.05
0.7,Very Good,D,VS2,61.8,55.0,5.68,5.72,3.52,3082.04
0.91,Premium,E,SI1,62.4,57.0,6.23,6.11,3.85,4328.79
1.01,Ideal,H,SI1,60.4,58.0,6.47,6.5,3.92,4317.9
0.31,Ideal,E,SI1,62.7,54.0,4.36,4.35,2.73,581.12
2.02,Ideal,H,SI2,62.4,56.0,8.14,8.04,5.06,13916.18
