carat,cut,color,clarity,depth,table,x,y,z,price_predicted
1.5,Premium,H,SI1,61.0,60.0,7.33,7.27,4.45,6795.37
0.45,Very Good,E,SI2,63.2,54.0,4.94,4.82,3.09,906.76
0.57,Ideal,F,SI2,62.2,53.0,5.34,5.4,3.34,1292.96
1.01,Good,I,SI2,61.8,62.0,6.28,6.35,3.9,2405.56
0.71,Fair,G,SI2,65.6,61.0,5.46,5.37,3.55,1488.55
0.72,Ideal,H,SI2,61.8,55.0,5.79,5.76,3.57,1695.52
0.55,Ideal,H,IF,61.9,56.0,5.26,5.34,3.26,2000.96
1.01,Good,F,SI1,63.5,59.0,6.3,6.39,4.03,3715.98
0.32,Premium,H,VS1,61.6,59.0,4.37,4.39,2.7,606.63
0.94,Premium,E,SI2,62.4,58.0,6.33,6.26,3.93,3166.7
1.13,Ideal,F,VS1,60.9,57.0,6.73,6.76,4.11,6340.75
0.6,Good,E,VS1,58.1,63.0,5.53,5.63,3.24,2046.29
1.01,Ideal,D,SI1,61.2,57.0,6.44,6.47,3.95,4495.99
0.52,Very Good,I,VVS2,61.9,56.0,5.16,5.18,3.2,1484.61
0.3,Ideal,H,IF,62.2,54.0,4.34,4.37,2.71,726.02
0.42,Premium,G,SI1,61.7,58.0,4.8,4.76,2.95,840.59
0.33,Ideal,G,IF,61.7,55.0,4.45,4.47,2.75,921.37
0.33,Premium,H,IF,61.7,59.0,4.45,4.43,2.74,829.43
0.52,Premium,G,VVS2,61.2,59.0,5.14,5.16,3.15,1782.85
1.07,Ideal,G,IF,61.5,57.0,6.59,6.54,4.04,6989.6
0.43,Premium,G,VVS1,60.9,58.0,4.88,4.91,2.98,1357.75
0.51,Ideal,E,VS1,60.9,56.0,5.16,5.22,3.16,1680.33
0.3,Premium,H,VVS2,61.0,61.0,4.32,4.3,2.63,651.65
0.31,Ideal,E,VS1,61.8,56.0,4.33,4.34,2.68,719.8
0.4,Ideal,I,VS1,61.2,56.0,4.76,4.82,2.93,829.1
0.7,Premium,D,SI1,58.8,59.0,5.86,5.84,3.44,2386.27
1.2,Ideal,J,SI2,62.5,57.0,6.8,6.74,4.23,3222.47
0.33,Premium,H,VS1,61.5,58.0,4.39,4.46,2.72,627.29
0.74,Good,H,VS2,57.5,57.0,5.94,6.01,3.44,2225.09
0.42,Ideal,F,VVS1,62.0,55.0,4.8,4.84,2.99,1426.11
0.41,Ideal,G,VS1,61.6,57.0,4.77,4.74,2.93,1057.64
0.39,Ideal,F,VS1,62.3,57.0,4.65,4.69,2.91,1012.62
1.5,Very Good,H,SI1,62.9,57.0,7.24,7.28,4.57,6644.25
0.33,Ideal,E,VS2,61.5,55.0,4.47,4.5,2.76,735.88
1.0,Ideal,G,SI2,62.8,57.0,6.37,6.31,3.98,3216.1
1.23,Premium,G,VS2,61.6,58.0,6.91,6.85,4.24,6184.94
0.71,Ideal,G,VVS2,61.5,57.0,5.73,5.75,3.53,3159.59
0.5,Premium,G,SI1,62.2,60.0,5.07,5.03,3.14,1131.18
0.36,Ideal,E,VVS2,61.9,55.0,4.57,4.61,2.84,1094.59
0.34,Ideal,F,VVS1,61.7,55.0,4.51,4.5,2.78,1011.48
0.72,Ideal,E,SI2,62.3,54.0,5.75,5.78,3.59,2016.31
1.24,Ideal,H,SI2,59.5,61.0,6.98,7.03,4.17,4214.23
0.43,Premium,F,VVS1,60.3,58.0,4.88,4.91,2.95,1441.37
0.9,Premium,I,VS2,61.8,59.0,6.15,6.21,3.82,2913.48
1.11,Premium,D,I1,61.9,58.0,6.63,6.66,4.11,2969.76
0.52,Very Good,E,VS2,62.3,57.0,5.1,5.17,3.2,1506.39
1.05,Very Good,E,SI1,62.2,56.0,6.49,6.56,4.06,4364.69
0.4,Ideal,D,VVS2,61.3,56.0,4.78,4.75,2.92,1414.61
0.31,Ideal,F,VS2,62.3,57.0,4.34,4.3,2.69,640.94
0.43,Ideal,F,IF,62.0,56.0,4.87,4.84,3.01,1568.39
0.54,Ideal,E,VS1,62.0,56.0,5.26,5.23,3.25,1899.14
0.65,Premium,D,VVS2,59.9,58.0,5.69,5.63,3.39,3180.64
0.71,Good,I,VVS2,63.6,57.0,5.69,5.66,3.61,2469.12
0.31,Good,F,VS2,63.9,56.0,4.29,4.32,2.75,582.89
0.51,Very Good,E,VS2,61.3,60.0,5.11,5.16,3.15,1468.6
0.6,Ideal,H,SI2,61.7,54.0,5.44,5.48,3.37,1221.98
0.52,Ideal,G,SI1,62.6,56.0,5.16,5.13,3.22,1254.7
1.54,Ideal,J,VS2,61.9,57.0,7.39,7.5,4.6,6637.99
0.3,Ideal,E,VVS2,61.7,55.0,4.31,4.28,2.65,815.49
0.7,Very Good,E,VS2,61.2,59.0,5.69,5.72,3.49,2540.34
0.9,Ideal,E,VS2,62.1,57.0,6.15,6.18,3.83,4050.69
1.01,Very Good,D,SI1,62.9,59.0,6.39,6.43,4.03,4329.66
1.56,Ideal,F,SI1,61.2,57.0,7.52,7.48,4.59,8795.88
0.31,Ideal,F,SI1,62.3,56.0,4.32,4.35,2.7,540.02
0.39,Ideal,G,SI1,61.4,55.0,4.7,4.74,2.9,752.47
1.03,Premium,D,SI2,62.5,54.0,6.5,6.42,4.04,3894.49
0.7,Ideal,E,VS2,61.4,57.0,5.76,5.8,3.55,2672.53
1.05,Premium,I,I1,61.8,56.0,6.53,6.48,4.02,1944.66
0.53,Ideal,F,VS2,61.3,55.0,5.22,5.25,3.21,1582.08
1.0,Premium,F,VS2,60.7,58.0,6.45,6.36,3.89,4625.14
0.53,Premium,H,SI1,59.4,60.0,5.26,5.24,3.12,1148.23
1.0,Good,H,SI2,63.9,55.0,6.41,6.34,4.07,2787.41
2.02,Ideal,H,SI2,62.7,57.0,8.05,8.0,5.03,9815.54
1.08,Very Good,G,SI2,63.2,57.0,6.54,6.5,4.12,3534.35
0.77,Ideal,F,SI1,61.5,56.0,5.89,5.95,3.64,2562.56
0.33,Premium,H,VS2,60.4,60.0,4.52,4.48,2.72,603.59
0.41,Ideal,F,VS2,60.0,56.0,4.82,4.88,2.91,1011.07
0.3,Ideal,F,VS2,62.1,55.0,4.26,4.31,2.66,587.11
1.01,Good,E,SI2,61.4,64.0,6.29,6.42,3.9,3186.91
0.74,Premium,E,VS2,62.7,58.0,5.77,5.72,3.6,2862.14
0.55,Very Good,E,SI1,64.2,55.0,5.18,5.2,3.33,1453.08
0.51,Ideal,E,VS1,62.0,57.0,5.11,5.15,3.18,1679.39
1.0,Very Good,G,VVS2,62.3,58.0,6.39,6.45,4.0,5433.13
0.55,Very Good,E,VVS2,60.8,55.0,5.26,5.33,3.22,2153.42
2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,13413.04
0.32,Ideal,E,VS2,60.2,57.0,4.51,4.46,2.7,720.99
0.31,Premium,D,SI1,62.1,58.0,4.33,4.3,2.68,584.96
0.34,Premium,F,VS2,60.7,60.0,4.5,4.46,2.72,725.21
0.32,Ideal,G,VS1,61.9,55.0,4.43,4.39,2.73,701.98
0.7,Very Good,I,SI2,58.8,60.0,5.8,5.83,3.42,1382.62
0.31,Premium,E,VS1,61.9,58.0,4.31,4.32,2.67,694.29
0.73,Premium,F,SI2,59.5,62.0,5.89,5.84,3.49,1956.68
1.3,Premium,F,VS1,62.5,58.0,6.97,6.94,4.35,7855.49
0.32,Ideal,G,IF,62.9,55.0,4.41,4.37,2.76,894.12
2.01,Ideal,H,VS2,63.0,55.0,8.03,7.97,5.04,13489.66
0.5,Ideal,H,SI1,61.9,56.0,5.08,5.13,3.16,1054.38
0.52,Very Good,G,SI1,63.3,57.0,5.11,5.08,3.22,1200.06
0.73,Ideal,G,SI1,62.1,54.0,5.81,5.76,3.59,2256.4
1.0,Premium,H,VS2,59.7,59.0,6.57,6.52,3.91,4025.27
0.53,Ideal,G,VS1,61.5,57.0,5.26,5.21,3.22,1668.8
0.34,Ideal,E,SI1,62.9,56.0,4.48,4.45,2.81,676.02
0.54,Ideal,H,SI1,61.0,56.0,5.24,5.28,3.21,1206.65
0.73,Premium,D,VS2,60.9,59.0,5.82,5.77,3.53,2961.37
0.5,Ideal,J,VS2,62.5,53.0,5.09,5.12,3.19,982.89
0.33,Very Good,G,SI1,63.2,57.0,4.44,4.39,2.79,561.03
2.09,Good,I,SI1,57.9,63.0,8.37,8.46,4.87,10227.67
0.55,Ideal,E,VS1,61.9,55.0,5.3,5.24,3.25,1971.16
1.01,Ideal,E,VS2,61.3,57.0,6.49,6.46,3.97,5046.97
1.26,Ideal,G,VVS1,62.1,57.0,7.01,6.91,4.32,9118.17
0.5,Very Good,E,SI1,63.3,59.0,5.03,4.99,3.17,1246.6
0.4,Premium,F,VS2,62.1,58.0,4.71,4.76,2.94,937.23
0.61,Ideal,E,VS2,61.4,56.0,5.47,5.51,3.37,2096.5
0.41,Ideal,F,VVS2,61.7,57.0,4.8,4.73,2.94,1350.8
0.5,Ideal,G,VS2,61.6,55.0,5.11,5.14,3.16,1343.51
1.11,Premium,E,VS2,62.2,58.0,6.61,6.64,4.12,5640.82
1.22,Ideal,F,VS2,62.6,56.0,6.8,6.78,4.25,6601.72
0.33,Ideal,F,VS1,61.2,56.0,4.46,4.49,2.74,769.43
1.51,Good,H,SI1,62.2,61.0,7.25,7.32,4.53,6412.61
0.71,Premium,F,SI1,60.4,58.0,5.8,5.83,3.51,2187.1
0.23,Ideal,F,VVS2,60.3,57.0,3.99,4.03,2.42,489.78
0.6,Premium,E,SI2,62.0,59.0,5.41,5.37,3.34,1446.45
0.55,Good,I,VVS2,61.0,61.0,5.32,5.36,3.26,1581.9
0.91,Ideal,F,SI1,60.2,57.0,6.29,6.34,3.8,3430.68
1.2,Very Good,E,SI1,61.8,56.0,6.75,6.82,4.19,5440.5
0.54,Ideal,H,SI2,61.2,56.0,5.27,5.24,3.21,1034.24
1.09,Good,F,SI1,61.0,64.0,6.58,6.63,4.03,4287.88
0.49,Premium,H,SI2,59.9,59.0,5.17,5.12,3.08,858.95
0.35,Ideal,G,VVS1,61.7,55.0,4.54,4.57,2.81,984.98
1.28,Premium,G,VVS2,62.1,58.0,6.96,6.91,4.31,8507.76
0.39,Ideal,I,IF,62.3,54.0,4.69,4.71,2.93,1019.1
1.02,Good,H,SI2,63.7,58.0,6.28,6.24,3.99,2781.25
1.01,Good,E,SI2,63.7,58.0,6.32,6.36,4.04,3296.77
1.0,Good,E,SI1,63.2,57.0,6.36,6.39,4.03,3897.8
1.19,Premium,H,VS1,62.4,59.0,6.79,6.73,4.22,5874.08
1.54,Premium,H,VS2,62.1,62.0,7.38,7.31,4.56,8301.89
0.57,Ideal,G,VVS2,61.7,56.0,5.3,5.33,3.28,2155.51
0.91,Ideal,G,SI1,62.1,57.0,6.2,6.23,3.86,3214.73
2.31,Premium,I,SI2,58.8,58.0,8.7,8.64,5.1,10968.7
0.6,Very Good,G,SI1,63.5,59.9,5.28,5.3,3.36,1495.04
0.32,Very Good,H,VVS1,61.2,57.0,4.39,4.42,2.69,742.68
1.0,Premium,E,VS2,62.9,58.0,6.36,6.29,3.98,4795.26
0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97,1118.97
0.23,Ideal,G,IF,62.8,55.0,3.93,3.96,2.48,496.32
0.23,Good,D,VVS2,61.8,65.0,3.9,3.93,2.42,492.77
0.5,Ideal,G,SI1,61.7,57.0,5.06,5.08,3.13,1147.07
1.02,Good,H,SI2,58.6,64.0,6.32,6.26,3.68,2723.62
0.7,Premium,D,VS1,61.2,60.0,5.69,5.71,3.49,2957.85
1.23,Very Good,G,SI2,60.8,59.0,6.88,6.97,4.21,4303.51
0.3,Very Good,G,SI1,61.6,59.0,4.26,4.28,2.63,459.27
1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64,6904.21
0.33,Ideal,G,VS2,62.3,55.0,4.42,4.47,2.77,653.63
0.57,Ideal,D,VS1,61.1,57.0,5.33,5.37,3.27,2144.0
0.42,Ideal,D,SI1,62.3,57.0,4.8,4.77,2.98,1017.33
0.41,Ideal,G,SI1,62.2,56.0,4.77,4.75,2.96,832.5
2.01,Very Good,I,VS2,63.8,59.0,7.89,7.85,5.02,11526.54
0.31,Ideal,G,VVS2,61.8,54.0,4.36,4.38,2.7,767.74
1.0,Fair,I,SI1,67.9,62.0,6.19,6.03,4.15,2742.64
0.31,Ideal,E,SI1,61.1,55.0,4.36,4.41,2.68,562.64
0.76,Good,J,VS1,62.6,61.9,5.7,5.75,3.58,1981.39
0.41,Good,E,SI2,63.5,55.0,4.69,4.73,2.99,703.55
1.12,Premium,G,SI1,59.8,58.0,6.79,6.76,4.05,4537.07
1.08,Very Good,F,SI2,63.3,59.0,6.48,6.44,4.09,3729.67
0.71,Ideal,I,VVS2,60.7,57.0,5.76,5.8,3.51,2617.72
0.7,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56,2302.77
0.9,Premium,J,VVS2,62.5,61.0,6.15,6.08,3.82,3401.27
0.33,Good,F,VS2,63.2,56.0,4.39,4.41,2.78,649.38
2.45,Ideal,F,SI2,62.0,55.0,8.67,8.64,5.36,15884.98
0.65,Ideal,G,VS1,60.6,60.0,5.58,5.61,3.39,2294.01
1.0,Very Good,D,SI2,63.7,55.0,6.32,6.37,4.04,3553.09
1.02,Very Good,E,SI1,63.1,61.0,6.42,6.35,4.03,4264.68
1.01,Ideal,F,SI2,60.8,55.0,6.52,6.48,3.95,3511.21
0.8,Good,G,SI1,63.9,57.0,5.84,5.81,3.72,2397.31
0.42,Ideal,E,VS2,62.0,55.0,4.82,4.8,2.98,1121.03
0.44,Premium,F,SI2,62.8,60.0,4.86,4.82,3.04,816.65
0.76,Ideal,E,VS1,60.5,56.0,5.94,5.99,3.61,3359.7
0.3,Very Good,D,VS1,63.5,55.0,4.24,4.29,2.71,683.66
0.75,Premium,E,VS2,59.9,61.0,5.97,5.91,3.56,2983.94
0.31,Ideal,F,VS2,61.6,56.0,4.39,4.35,2.69,646.52
1.47,Premium,I,SI2,61.6,59.0,7.29,7.32,4.5,4938.38
1.12,Premium,I,VS1,59.6,58.0,6.82,6.77,4.05,4825.44
0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68,625.88
0.23,Very Good,H,IF,63.9,55.0,3.89,3.9,2.49,439.77
0.71,Very Good,H,SI1,63.1,56.0,5.62,5.69,3.57,1827.02
1.01,Premium,G,SI2,61.1,58.0,6.39,6.37,3.9,3119.0
0.26,Good,E,IF,59.6,61.0,4.13,4.16,2.47,625.89
1.23,Premium,G,VVS2,59.6,59.0,6.98,6.95,4.15,7945.53
0.75,Very Good,E,SI1,63.4,57.0,5.77,5.75,3.65,2491.29
1.11,Ideal,G,VS2,62.2,55.0,6.67,6.61,4.13,5365.27
0.55,Very Good,J,VS2,62.9,54.0,5.23,5.29,3.31,1105.57
0.91,Premium,G,VS1,62.2,58.0,6.22,6.12,3.85,4072.92
1.02,Very Good,H,SI2,63.5,58.0,6.34,6.38,4.04,2876.08
2.2,Very Good,H,SI2,63.3,57.0,8.28,8.17,5.21,11066.95
0.33,Ideal,E,SI1,59.6,57.0,4.49,4.53,2.69,628.32
0.3,Premium,D,SI1,62.5,59.0,4.26,4.22,2.65,552.36
1.0,Fair,H,SI2,69.5,55.0,6.17,6.1,4.26,2522.75
1.0,Fair,G,SI2,68.3,54.0,6.21,6.12,4.2,2752.85
0.64,Ideal,D,VVS1,61.8,54.0,5.54,5.56,3.43,3247.92
1.05,Very Good,E,SI2,62.2,59.0,6.44,6.51,4.03,3632.58
1.53,Premium,H,VS2,62.7,56.0,7.39,7.31,4.61,8285.35
0.42,Ideal,E,VS2,60.9,57.0,4.85,4.87,2.96,1112.3
0.59,Very Good,G,SI1,59.3,58.0,5.45,5.51,3.25,1466.81
0.42,Very Good,I,SI1,61.2,60.0,4.78,4.82,2.94,676.81
1.01,Good,I,SI2,62.6,59.0,6.24,6.35,3.94,2384.06
0.34,Ideal,E,VS1,62.1,56.0,4.48,4.5,2.79,845.95
0.3,Premium,E,VS2,60.7,59.0,4.3,4.33,2.62,598.01
0.31,Ideal,H,VVS1,62.2,56.0,4.34,4.37,2.71,734.26
0.74,Ideal,G,VS2,61.3,55.0,5.82,5.89,3.59,2604.93
1.0,Premium,F,SI2,60.2,62.0,6.53,6.45,3.91,3375.48
0.91,Very Good,H,SI1,62.7,56.0,6.14,6.18,3.86,2822.13
0.4,Ideal,H,IF,61.9,55.0,4.76,4.77,2.95,1187.0
0.6,Very Good,D,VS2,63.1,54.0,5.41,5.33,3.39,2127.27
0.82,Ideal,E,SI2,62.6,55.0,5.94,5.98,3.73,2489.0
1.0,Premium,E,VS1,61.4,58.0,6.44,6.42,3.95,5237.64
0.3,Very Good,G,VVS1,63.4,56.0,4.31,4.27,2.72,748.07
0.72,Premium,E,SI1,59.5,59.0,5.87,5.83,3.48,2372.96
0.72,Premium,J,SI1,62.0,58.0,5.74,5.77,3.57,1526.48
1.0,Ideal,I,SI1,59.8,57.0,6.44,6.5,3.87,3102.92
1.57,Very Good,H,VS1,62.8,60.0,7.36,7.44,4.65,9093.89
0.32,Ideal,D,VS2,61.9,55.0,4.44,4.41,2.74,751.12
0.71,Ideal,F,SI2,61.4,55.0,5.76,5.78,3.54,1894.13
0.31,Very Good,H,VS1,61.4,61.0,4.33,4.36,2.67,569.97
0.7,Ideal,H,SI2,62.1,55.0,5.69,5.72,3.54,1585.91
1.29,Very Good,J,SI2,63.5,57.0,6.89,6.87,4.37,3470.31
0.32,Ideal,F,VS2,62.3,56.0,4.4,4.37,2.73,677.41
0.32,Premium,G,VS1,62.8,59.0,4.37,4.33,2.73,673.47
1.21,Very Good,G,SI2,62.8,60.0,6.7,6.77,4.23,4145.96
1.01,Premium,F,VS2,60.4,59.0,6.52,6.46,3.92,4711.49
0.3,Premium,E,VS2,59.2,59.0,4.37,4.41,2.6,602.18
0.83,Ideal,H,SI2,62.3,54.0,6.04,6.07,3.77,2133.27
0.34,Ideal,G,VS2,62.1,55.0,4.46,4.49,2.78,689.63
0.89,Very Good,I,VS2,63.1,55.0,6.09,6.17,3.87,2833.83
0.31,Ideal,F,VVS2,61.7,55.0,4.33,4.36,2.68,809.2
1.53,Premium,J,VS1,60.1,59.0,7.51,7.47,4.5,7192.48
0.7,Premium,F,VS2,59.4,61.0,5.83,5.79,3.45,2522.85
0.81,Ideal,I,VS2,62.4,54.8,5.98,6.01,3.75,2553.37
0.9,Premium,J,SI1,62.8,59.0,6.13,6.03,3.82,2275.91
1.24,Very Good,J,SI2,63.3,60.0,6.83,6.75,4.29,3283.4
0.72,Premium,H,SI1,62.7,59.0,5.73,5.69,3.58,1948.24
0.35,Premium,H,SI2,62.0,58.0,4.47,4.5,2.78,462.93
1.07,Ideal,J,VS2,61.6,56.0,6.59,6.55,4.04,3658.6
1.19,Very Good,H,SI1,60.8,59.0,6.84,6.87,4.17,4522.73
1.0,Very Good,D,SI2,63.5,59.0,6.35,6.32,4.02,3614.9
0.43,Premium,F,SI1,61.3,60.0,4.86,4.83,2.97,932.92
0.57,Ideal,H,VS1,61.0,57.0,5.37,5.34,3.26,1717.92
0.8,Ideal,I,VS1,61.9,54.1,5.92,5.98,3.69,2696.97
0.36,Premium,F,SI1,60.2,58.0,4.6,4.63,2.78,678.13
0.9,Premium,F,SI2,60.5,57.0,6.23,6.2,3.76,2763.17
1.0,Good,F,SI2,63.4,60.0,6.28,6.33,4.0,3086.37
1.5,Premium,H,SI2,62.1,59.0,7.28,7.24,4.51,5684.48
1.03,Good,E,VS1,63.3,59.0,6.4,6.45,4.07,5181.14
0.55,Premium,G,VS2,59.6,59.0,5.36,5.32,3.18,1562.94
0.96,Ideal,F,I1,60.7,55.0,6.41,6.37,3.88,2219.01
0.4,Ideal,E,VVS2,61.6,56.0,4.73,4.78,2.93,1305.48
1.07,Ideal,G,SI1,60.2,57.0,6.7,6.59,4.0,4404.13
0.39,Very Good,E,VS2,60.0,56.0,4.76,4.81,2.87,938.95
0.32,Very Good,G,SI2,62.4,59.0,4.35,4.4,2.73,429.39
0.33,Premium,H,VS1,62.1,59.0,4.43,4.46,2.76,642.15
0.8,Ideal,F,SI1,62.4,57.0,5.9,5.87,3.67,2759.17
1.18,Very Good,H,SI1,60.1,59.0,6.83,6.88,4.11,4427.58
1.1,Ideal,G,VS1,62.0,58.0,6.59,6.64,4.1,5622.6
2.11,Ideal,J,VS1,61.8,56.2,8.2,8.23,5.07,12592.79
1.07,Very Good,G,SI2,62.9,59.0,6.51,6.58,4.12,3407.6
0.31,Ideal,F,IF,61.2,57.0,4.35,4.38,2.67,875.46
0.32,Ideal,D,SI2,59.5,57.0,4.47,4.5,2.67,531.96
0.9,Premium,F,SI2,62.3,57.0,6.18,6.15,3.84,2767.55
1.22,Premium,G,SI1,61.2,60.0,6.82,6.75,4.15,5185.6
1.02,Premium,H,SI1,59.2,58.0,6.6,6.57,3.9,3555.27
1.0,Premium,I,VS2,61.6,59.0,6.47,6.39,3.96,3629.58
1.35,Good,I,SI2,57.9,60.0,7.33,7.29,4.23,4193.5
0.33,Premium,E,SI1,59.6,60.0,4.51,4.48,2.68,622.01
1.1,Premium,H,SI1,63.0,58.0,6.6,6.55,4.14,4034.07
0.23,Very Good,F,VVS2,59.6,57.0,3.98,4.0,2.38,471.0
1.2,Ideal,E,SI2,62.5,55.0,6.77,6.84,4.25,4776.32
1.01,Ideal,F,VS1,62.5,54.0,6.46,6.43,4.03,5310.8
1.2,Very Good,H,SI2,62.1,59.0,6.75,6.8,4.21,3800.35
0.31,Premium,F,VS2,59.0,59.0,4.44,4.47,2.63,614.89
0.36,Ideal,E,VS1,61.4,56.0,4.59,4.63,2.83,930.18
1.21,Very Good,J,VS1,59.3,57.0,6.98,7.04,4.16,4721.3
0.31,Good,D,SI2,63.6,54.0,4.34,4.31,2.75,475.69
2.02,Ideal,H,SI1,62.0,56.0,8.06,8.13,5.02,11482.65
0.31,Ideal,H,SI2,61.3,55.0,4.35,4.38,2.67,391.87
0.71,Ideal,I,SI1,62.0,54.0,5.72,5.75,3.55,1746.81
2.08,Very Good,H,SI2,63.4,59.0,8.06,8.0,5.09,9901.73
0.36,Ideal,F,SI1,60.1,56.0,4.67,4.62,2.79,723.8
0.27,Ideal,I,VS1,61.9,55.0,4.16,4.18,2.58,426.43
1.5,Very Good,F,VVS2,63.8,59.0,7.17,7.25,4.6,11408.37
0.31,Ideal,I,VS2,61.6,57.0,4.36,4.4,2.7,490.78
1.22,Premium,J,SI2,62.2,60.0,6.89,6.77,4.25,3265.86
2.01,Ideal,J,SI1,62.1,56.0,8.08,8.03,5.0,9239.53
0.9,Ideal,F,VS2,60.5,54.0,6.22,6.17,3.75,3949.1
1.21,Premium,E,SI2,61.9,60.0,6.78,6.73,4.18,4760.1
0.9,Very Good,D,SI2,60.3,63.0,6.22,6.12,3.72,3047.25
1.55,Ideal,G,SI2,60.7,55.0,7.54,7.51,4.57,6863.22
0.73,Premium,J,SI1,58.2,59.0,5.99,5.91,3.46,1624.88
0.31,Ideal,G,IF,61.8,54.0,4.36,4.38,2.7,828.77
0.2,Premium,E,VS2,61.1,59.0,3.81,3.78,2.32,309.04
0.71,Ideal,H,SI1,62.7,55.0,5.66,5.7,3.56,1916.97
0.32,Premium,J,SI1,62.2,59.0,4.41,4.37,2.73,389.89
0.9,Premium,G,VS2,61.5,60.0,6.16,6.13,3.78,3562.43
0.5,Good,J,VS2,63.2,60.0,5.01,5.06,3.18,896.0
1.01,Very Good,G,SI1,62.0,63.0,6.34,6.25,3.9,3721.04
1.0,Premium,E,SI1,60.7,59.0,6.41,6.38,3.88,4084.28
0.37,Ideal,F,VS2,60.6,56.0,4.63,4.64,2.81,854.6
0.52,Good,E,VS2,58.3,61.0,5.26,5.31,3.08,1473.07
1.51,Good,I,SI1,63.9,63.0,7.2,7.17,4.59,5884.99
2.09,Premium,H,SI2,61.0,60.0,8.28,8.19,5.02,10225.7
0.7,Good,F,SI1,63.8,60.0,5.63,5.6,3.58,2049.85
0.71,Premium,D,VVS1,59.2,59.0,5.88,5.84,3.47,3849.92
0.35,Ideal,F,VS2,61.4,54.0,4.58,4.54,2.8,796.51
0.35,Premium,E,VS2,60.9,59.0,4.54,4.56,2.77,784.05
0.51,Very Good,G,SI1,62.7,59.0,5.07,5.13,3.2,1134.92
0.74,Ideal,F,VS1,61.9,54.0,5.78,5.82,3.59,3043.25
1.04,Premium,J,SI2,62.0,59.0,6.49,6.47,4.02,2426.79
0.34,Premium,H,VS1,61.4,59.0,4.53,4.5,2.77,691.94
0.34,Ideal,G,IF,61.3,56.0,4.52,4.55,2.78,971.69
0.5,Very Good,D,SI1,61.0,61.0,5.08,5.11,3.11,1292.96
1.1,Ideal,F,VS2,61.4,56.0,6.68,6.64,4.09,5613.79
0.73,Ideal,D,VS2,61.4,56.0,5.81,5.78,3.56,3047.62
0.5,Ideal,E,SI2,62.8,55.0,5.08,5.05,3.18,1092.99
0.77,Ideal,D,SI1,62.3,56.0,5.84,5.87,3.65,2819.8
0.41,Premium,D,VS1,60.6,59.0,4.84,4.8,2.92,1216.28
1.01,Premium,E,VS2,62.5,58.0,6.44,6.4,4.01,4890.69
0.72,Ideal,F,SI2,62.4,55.0,5.72,5.76,3.58,1919.19
1.51,Premium,F,SI2,59.9,58.0,7.53,7.46,4.49,6839.29
0.53,Very Good,F,VS1,60.6,57.0,5.21,5.25,3.17,1655.92
1.07,Very Good,H,SI1,60.4,58.0,6.67,6.73,4.05,3787.5
0.72,Ideal,D,VS2,62.6,58.0,5.7,5.73,3.58,2917.1
1.04,Good,G,VS1,63.8,57.0,6.43,6.4,4.09,4820.57
0.9,Very Good,F,SI2,61.1,54.0,6.27,6.29,3.84,2754.52
0.5,Ideal,J,VS2,61.6,56.0,5.08,5.14,3.15,969.9
0.4,Very Good,J,IF,62.7,60.0,4.64,4.7,2.93,877.86
0.35,Ideal,F,VS2,62.5,57.0,4.5,4.53,2.82,773.14
0.73,Very Good,I,VVS2,62.3,58.0,5.75,5.78,3.59,2641.29
1.02,Very Good,D,SI1,63.3,60.0,6.33,6.38,4.02,4342.65
0.97,Ideal,H,VS2,62.9,56.0,6.35,6.31,3.98,3903.44
0.38,Ideal,H,SI1,62.0,54.0,4.66,4.72,2.91,661.5
0.4,Ideal,G,VVS1,60.2,60.0,4.78,4.82,2.89,1234.51
1.5,Premium,F,VS1,62.2,60.0,7.3,7.27,4.53,9996.45
0.41,Premium,J,VVS1,62.2,59.0,4.75,4.71,2.94,924.5
1.0,Good,G,VVS2,61.6,60.0,6.34,6.38,3.92,5184.35
0.75,Very Good,D,SI2,63.6,58.0,5.71,5.76,3.65,2155.28
1.2,Ideal,G,VS1,62.0,57.0,6.81,6.78,4.21,6635.4
0.3,Ideal,F,IF,62.1,54.0,4.32,4.35,2.69,835.79
0.85,Ideal,E,VS2,59.3,57.0,6.19,6.22,3.68,3717.35
0.38,Very Good,E,VS2,60.3,58.0,4.67,4.72,2.83,888.98
0.43,Ideal,I,VVS1,63.0,56.0,4.86,4.83,3.05,1187.14
0.75,Premium,E,VS2,62.1,57.0,5.9,5.79,3.63,3010.17
0.9,Very Good,I,SI2,60.4,58.0,6.25,6.31,3.79,2114.57
1.57,Premium,J,SI2,59.6,56.0,7.59,7.5,4.5,4994.28
1.16,Ideal,F,VVS2,60.5,58.0,6.77,6.85,4.12,7716.25
0.7,Very Good,D,VS2,61.8,55.0,5.68,5.72,3.52,2677.37
0.91,Premium,E,SI1,62.4,57.0,6.23,6.11,3.85,3577.59
1.01,Ideal,H,SI1,60.4,58.0,6.47,6.5,3.92,3531.81
0.31,Ideal,E,SI1,62.7,54.0,4.36,4.35,2.73,576.04
2.02,Ideal,H,SI2,62.4,56.0,8.14,8.04,5.06,9995.98
